epoch, loss, val_loss
0, 1.0732, 0.7518
1, 0.6541, 0.5791
2, 0.5458, 0.5016
3, 0.4956, 0.4849
4, 0.4569, 0.4669
5, 0.4201, 0.4062
6, 0.3985, 0.4045
7, 0.3770, 0.3519
8, 0.3593, 0.3571
9, 0.3357, 0.3430
10, 0.3257, 0.3194
11, 0.3175, 0.3330
12, 0.2989, 0.3361
13, 0.2902, 0.3025
14, 0.3239, 0.2966
15, 0.2709, 0.2812
16, 0.2624, 0.2748
17, 0.2639, 0.2718
18, 0.2510, 0.2682
19, 0.2617, 0.2757
20, 0.2483, 0.2580
21, 0.2348, 0.2572
22, 0.2494, 0.2504
23, 0.2252, 0.2445
24, 0.2480, 0.2492
25, 0.2177, 0.2449
26, 0.2161, 0.2445
27, 0.2240, 0.2377
28, 0.2286, 0.2399
29, 0.2061, 0.2320
30, 0.2046, 0.2369
31, 0.2155, 0.2781
32, 0.2065, 0.2258
33, 0.2004, 0.2270
34, 0.2215, 0.2301
35, 0.1914, 0.2209
36, 0.1903, 0.2259
37, 0.1910, 0.2257
38, 0.1901, 0.2213
39, 0.2145, 0.2219
40, 0.1826, 0.2176
41, 0.1806, 0.2167
42, 0.1819, 0.2199
43, 0.1816, 0.2164
44, 0.1805, 0.2601
45, 0.1911, 0.2097
46, 0.1721, 0.2141
47, 0.1731, 0.2162
48, 0.1826, 0.2200
49, 0.1736, 0.2095
50, 0.1686, 0.2089
51, 0.1872, 0.2072
52, 0.1645, 0.2116
53, 0.1647, 0.2072
54, 0.1657, 0.2091
55, 0.1660, 0.2109
56, 0.1701, 0.2154
57, 0.1647, 0.2019
58, 0.1594, 0.2088
59, 0.1600, 0.2052
60, 0.1777, 0.2028
61, 0.1550, 0.2032
62, 0.1554, 0.2020
63, 0.1562, 0.2065
64, 0.1562, 0.2025
65, 0.1552, 0.2055
66, 0.1540, 0.2048
67, 0.1533, 0.2048
